ImageId,PredictionString
ID_e745e866e,0.15932569 3.051638868043094 -3.135305917012044 -26.889173449844463 12.36745888661535 75.3312529170324 0.6419723684140038 0.14899868 -0.0011501533308430401 -3.0880775471502027 -0.5918611651413072 6.76193084834752 33.455580472981694 0.7536586699256957 0.13280019 0.040411287510195584 -3.060339393215724 -3.7229150258662065 3.442095693025147 11.172543983503873 0.8535886288724226
ID_335eb3614,0.15192293 0.014520269956798369 -3.082354227202483 -19.519084272197563 10.280121145520399 57.904731342576056 0.5213600420041049 0.16150475 0.0019057561706079806 -3.0776494463258466 -2.4854611841075966 8.153161691388318 42.37527395712175 0.7779512074561237 0.15567112 0.0020574610878205837 -3.084784897165843 -3.9858657435285427 4.968574138071135 18.950417782128156 0.8761701854984604
ID_fbc5f5337,
ID_82eb7363f,0.1596041 3.1182002902871875 -3.110667139413305 -20.31494693802255 8.215696121709128 47.71574400104258 0.9307680353229051 0.13003202 3.093824169478345 -3.0953170229964933 -19.28716207226925 12.139136659754476 70.530015333872 0.7262844575914991 0.13914889 3.139031384648101 -3.0802405421906194 -15.815083028121519 11.25919122320084 65.27651558754937 0.5778769692797779 0.13612683 1.5789556527151578 -3.1137507037543735 -12.27110878302792 12.15714350580898 70.2791870677282 0.8563503755557456 0.14467688 0.028197584470783185 -3.0858359580212316 -1.8233838491933396 15.106852621617136 86.88390185971092 0.8090650382117602 0.14760715 -2.9344527819141435 -3.105304828035184 -11.674095223272369 10.549485117369763 57.4125070673089 0.8457510492229141 0.15888682 0.040548619849809814 -3.092624755697795 1.6090095427255575 12.143456203843087 65.38580567570482 0.6714552545689947 0.14308974 3.1043981462930343 -3.09736484487588 -12.259970347942916 6.908404346907982 35.94341709729741 0.959896573720198 0.18106204 0.008166718039353423 -3.1014740263395986 -2.878365327550241 9.133898186649576 46.82504187865698 0.7745962122377377 0.16307256 0.01826955758883554 -3.0957951565557202 0.16610920461258222 9.575040209397851 48.71110032437341 0.9454154295593287 0.1731152 -3.104573265266717 -3.1278032745518765 -14.66295343611312 5.347639227245719 26.811620593100706 0.6232710367519738 0.15351552 -0.011276669068988537 -3.0881867503100118 -5.785019666321705 7.704213511216911 37.702747871774875 0.5166390300010766 0.13988152 -0.006297914634804587 -3.073964240150996 -1.5425691435051874 5.764066080881529 26.197595740524044 0.9433800051700517 0.1593915 -3.1345765047400462 -3.107465675222226 -7.739487252048803 3.5566223968799884 14.121405780353461 0.6897648935979299 0.14607832 0.03227245701230701 -3.0752113853865346 2.541433584047162 5.219108814656876 20.35311609509836 0.832497780123405
ID_f74dcaa3d,0.1643202 -3.127142929634829 -3.134977753861346 -19.69662451911398 13.256234096533841 81.24340088101182 0.6104140676710069 0.13900858 -3.12793117620547 3.137906345660337 -14.436363514508168 6.353675954899061 33.06908443090032 0.7405631990735333 0.14294186 -3.081957162681543 -3.1278474164479455 -9.251056725246881 3.944980091568363 17.90443211797445 0.9156153278947191
ID_7a3c3d759,0.16572854 2.8343477559289223 -3.0959194173389157 -8.089354778036355 15.444630218568488 88.89865726817054 0.5192352728812853 0.15241298 0.01720288620048189 -3.1011173148923596 6.92630516112577 13.460325732998305 68.87491951825561 0.6212542345705367 0.1420899 0.028224918568911274 -3.1111120135807475 12.668080772722087 12.068939342924113 58.86503797912209 0.5695063987261307 0.14793932 0.06893681063458161 -3.0948753749304494 9.678789526630498 7.971183424163292 35.61084835757657 0.7495791071665846 0.17098516 -3.136570794947325 -3.1044810210638722 -9.48614878268366 3.9121575500724135 16.420519351988954 0.8254024378527922 0.17830467 -0.013120796045667285 -3.091045135753699 10.349995946484508 4.692786563077889 18.70260983709074 0.7359581232629543 0.1494075 0.029621909732592547 -3.100513817864009 4.664805449437481 2.8640227090793737 8.913745731151572 0.8364645173622735
ID_ba7472077,0.1582059 2.58376688972286 -3.111087756352969 -3.308889720347426 5.140861893364264 22.767390249661158 0.6818601899791578
ID_f49fe9785,0.11942589 -3.13120298531441 -3.0848314707451543 -21.071535210949406 8.153502739577407 49.928816777837014 0.5979597421489078 0.14621039 -3.1296172754739664 -3.1172147673838815 -13.297807401859922 8.533301873674148 49.53331197729444 0.9020097045171969 0.1445079 -0.1650785061175473 -3.1026734692328652 12.019128966007772 17.320629505450196 96.65394716035702 0.7919724287438153
ID_b5d2312fa,0.1823051 3.1349450905470264 -3.138043748802044 -19.86683121640871 6.84378003919273 34.55423448784678 0.8583319969765124
ID_67cfe71de,0.08371338 3.066791435645374 -3.128938717889138 -22.48361418472038 7.634762300903736 48.43448721385038 0.678119285818668 0.16429922 -0.040060152759936504 -3.0959578176313123 -0.06436303138856213 12.108448526370573 68.08420274195156 0.9298938447447149 0.14831044 -0.05777104595001343 -3.1377318553910634 -3.0935076836450417 4.15488152807019 20.560592412984143 0.8218128874639047 0.15865567 -0.014016832807530803 -3.09509081591899 -2.8530677518837457 3.4627203095078007 13.47024738791259 0.8198063785143227
ID_3472077f4,0.15496787 3.091234723063701 -3.101537915068217 -8.027206125539946 11.858754937612106 65.98625738023568 0.5860206004005372 0.1434463 3.120122301105228 -3.0991318841748914 -4.203036135106094 8.97552436438709 46.006034158647445 0.7492827876837396 0.15182132 3.120270249133851 -3.1115545650296887 -6.553345648302902 7.078953883645996 34.522620696189826 0.7997615380812825 0.15226251 3.138174782583305 -3.0953732674294194 -7.618563575962061 4.97889510468276 22.63948321345299 0.8487888604941239 0.15182434 -0.012460727049371447 -3.0995416586571416 2.1995134061135677 5.556401863179343 24.223269368377437 0.5161341132784274
ID_141add734,0.1771183 0.030584115987386775 -3.116805516304918 -0.7610489992351793 17.07985937544706 93.6964979859361 0.5028051171397665 0.16563976 -0.007786212708396933 -3.0902233367138585 -3.632534141551908 6.452678665411934 30.15929460529066 0.9514332290178281 0.13314834 3.1327542851789723 -3.1100414489680013 -4.36353668483422 3.500100378167831 12.076232483112879 0.6471720100648475 0.1454801 -0.006069041447767942 -3.104416636871644 3.1035214859772053 3.2257794503645463 10.037840462575161 0.6280542850236643
ID_dd7c3f651,0.15770313 0.011165608202684627 -3.0984541570120534 4.354067674673793 5.142992544747488 23.70502598147528 0.6407350718135727 0.15197536 0.017531708723006422 -3.0774439369612416 3.51382040836452 3.653562993480318 14.228206699508217 0.5310380747530049
ID_166abd5bd,
ID_004969cd0,0.16271856 2.9119305262709783 -3.1078995076292237 -38.9822015966737 9.420801338040954 61.101349813115334 0.5800269795330935 0.15107846 0.00837679416041128 -3.1095673089199742 -22.83609398856224 17.073713894037752 105.74556160855464 0.7936250641704798 0.15884387 0.04932178267536737 -3.0922616516524037 -6.232363701510763 17.29497697607746 102.0292175404069 0.5980359635384196 0.16381618 -0.013919992048424052 -3.099492685990878 -12.201423061475309 8.822518243274846 51.06609754293975 0.9842710861924765 0.13911751 0.0324665452103703 -3.080020973580428 -2.951586192775357 14.506547372832419 83.90725512609502 0.5474658388096888 0.1450636 0.025365760627848812 -3.0843665321641645 4.876880066295634 13.459609168347567 74.51581976647893 0.5007329433713461 0.1350739 -0.05390855234802471 -3.09152131726081 -11.061878974094633 5.401436795438847 27.991181612050305 0.9543757337549827 0.13877109 0.02447028643120308 -3.090381296473094 4.581711356663077 8.921636211702456 46.827843410145974 0.615902834493213 0.16814235 0.018660203861753807 -3.0878759418898305 6.034643420315671 6.851494065069044 31.936697616485116 0.8706217338159046 0.14593571 -0.025112069841095035 -3.114742489653178 12.737947092349556 6.095340907528314 21.72154355466381 0.6260932467250692
ID_970b55d04,
ID_c97b9c7da,0.14246535 -0.025423940079731547 -3.063941830890723 -24.465007716505365 11.055152897616628 70.43692047418719 0.855004590551615 0.15062585 -0.0008987892959131167 -3.086177671449729 -21.98161783842482 12.66654160249005 79.21408832719148 0.8761510823893367 0.1608473 0.037699467561894566 -3.0987840985232076 -226.13252249282544 163.32015197253648 1027.6493665707912 0.6538951981278501 0.14587519 0.021983611384885565 -3.0839377363496503 -25.631688411908378 6.292134815890807 38.13970088962293 0.6402432320536813 0.13330993 0.0172088683701399 -3.069422701495238 -5.770375450293368 15.643824938069136 92.09849496295718 0.727149700456061 0.13798758 -0.006930293950455082 -3.064218582706996 -14.473136924152854 87.39041283730938 518.4560923602404 0.8512106536086805 0.14448015 0.02372217313299287 -3.0844338332586965 -0.10709411928028002 17.37228256132333 101.25426156596633 0.8195004101234864 0.14826041 -0.028828942529636654 -3.0824298580461225 -19.13924922096863 6.297076424602876 36.13916646362817 0.7647933724899885 0.14313617 0.03581950169829671 -3.0625327696376523 -4.410142699828455 3.4654609978968676 11.244976370117728 0.8233310676521157
ID_b832b9342,0.1672785 3.1065812882561303 3.1267833710932216 -3.929312217701607 6.2013189556712875 28.358538000897433 0.6498608571189081 0.19018954 -0.02588342364679067 -3.1165337805920323 3.5647593731656606 8.67529420046673 36.96711044014547 0.8208814943745547 0.15958205 -3.111863500213763 -3.1406259398260197 -5.517940099669175 4.346384442791263 17.624809549033493 0.5757803813760627 0.18055224 -0.010041982822912413 -3.094831997650214 4.156371173482159 7.958104395130454 32.631783968208524 0.9257598458436849 0.15711713 -3.109343105144409 3.134133355813571 -8.346535674783398 5.164831684665054 19.69689532688688 0.7640561152529906 0.13605237 3.127839417081224 3.1373112901398024 -9.735544200753488 4.8017374096279015 16.059126686960973 0.5016235056845497 0.15126632 0.01372423835662112 -3.0661434923582753 4.183972941157444 4.417750207744311 13.532780062459175 0.8397056173252707
ID_579f08a7c,0.14266783 3.1205778507004913 -3.1235224922471723 -14.490267869080883 10.013742972338019 57.93768785232782 0.5539114619402982 0.16943249 3.117216803330597 -3.107104694592305 -6.154269345074827 12.829440808269016 72.8649249765471 0.8246642259665908 0.16509461 -0.11886254043134847 -3.0900926684313497 -4.173374770216547 13.731812665051423 79.60888058872972 0.6131958620758721 0.14485386 3.1396854709168425 -3.0977352281385144 -9.605631308342874 6.831388163622901 35.60714434502126 0.9794238105501627 0.16810995 -0.05607350220120537 -3.1065030862861356 -1.6283102508133223 9.148652122343995 46.878297468396084 0.9334747103392226 0.15231362 3.13194452460742 3.1378061781921467 -14.186605311644431 5.019054707928358 21.35243819197942 0.871505840058063 0.1514912 0.015200477529152467 -3.0688377936654767 6.335039069777953 4.350260219049092 15.790750202369226 0.8451563059361957
ID_18d30e4b0,0.14955413 -0.00500114438704798 -3.0471583401137075 -22.980457824119544 9.521430118483677 57.02139593687158 0.8502670797329247 0.13085982 -0.028940002977732998 -3.0575902332835874 -18.01115095304268 5.659728653465457 32.707220315968755 0.6843133792698829 0.16156116 -0.00916902772112836 -3.082764933007308 -2.78453454156282 7.829420962965295 40.23489798536634 0.8770649373875339 0.11293561 -0.030589500705841256 -3.07580333401496 -1.5537552472703442 2.127295152232241 8.618265797027394 0.9076015424645698
ID_e00335803,0.1592974 3.1282228254889204 -3.14143487543846 -22.234348342655124 8.380575936534726 48.11038337390828 0.7913094708435433 0.16191289 -3.08439767865933 -3.1380333291650793 -16.745201210430917 10.345693535036903 59.34659849048237 0.738383461444464 0.15648496 -0.05399708541772274 -3.1293534134798726 -15.779365223411585 12.762284635502253 72.57057438729302 0.639607345542457 0.15142693 7.74798396695235e-05 -3.0818635692172727 -1.3468304297369222 11.201857830948292 59.89860306618707 0.6041332959366302 0.15397869 3.1247580291135977 -3.1335742800780615 -11.748884469320204 3.920064818843786 20.32006978991928 0.5287182291769416 0.1605655 -0.0181511405912944 -3.0857494120770177 -0.44074907360454924 4.284782021413141 15.643652100071735 0.764999313073477
ID_1b2a2972f,0.14276928 -3.0051573587881837 -3.120171981053897 -17.715719195523395 7.15779063503587 41.37536234717505 0.8964502606986541 0.13368233 3.075610939954429 -3.0968859439068517 -8.312165255225098 8.03921023937252 43.76538279631204 0.8541828435610891 0.13375318 -3.135689531077672 -3.109259860711642 -9.484925937215861 6.015693746609835 31.15671575072981 0.9408130795391365 0.14776821 -0.03494802017087061 -3.111848499747463 -0.537276639513913 4.204120234124102 17.61016118614366 0.7382415253421561
ID_b631bd0d0,0.13983878 0.0051124201856937515 -3.0715751593285283 1.972643463288303 13.016812558693026 69.91159827442918 0.7121578880870406 0.16847306 -0.009918833515923129 -3.0972015877538404 10.39423353304354 11.394210426472535 59.2009041103066 0.8617338334564534 0.16043189 0.030923667172376032 -3.0957859997921666 11.763464040672403 10.13235235779832 49.62886319482916 0.8893669425723287 0.16010728 0.046588502734852294 -3.089294435577937 12.76476560964816 8.689296731357178 40.756903543380254 0.8208375669380454 0.14395353 0.009423122080621333 -3.074310341971465 13.631448623974759 7.816939377237778 34.06225442889905 0.7739207964053118 0.15289345 0.020835006416106392 -3.0699224417381963 12.99374754169568 6.632604360105235 26.389729976689587 0.8562878417113328
ID_913bc2780,0.15627354 3.128341603296761 -3.1175259818607053 -26.670183667840632 8.93938573052726 51.62030890103887 0.6364738807031813 0.1871528 3.1225485409732285 -3.1415535771572074 -27.08603610168786 9.63581392219814 55.83505034450269 0.7425725498801762 0.1724272 -3.137712842388693 3.1336128899180373 -27.395698047467814 11.963165979262797 69.72897759557503 0.7313809820506195 0.16319397 -3.1372761552204995 -3.136760968370833 -23.864171127336295 12.476600398289717 71.51257779038234 0.7092073432302916 0.17815134 3.114811614331778 -3.139874169724532 -20.224449559826056 13.07897589910504 74.31343804238335 0.8017221728197486 0.17300516 3.111331272283302 -3.1331170742684087 -18.010764994256807 13.23416309165659 76.51118050454156 0.5621907040113937 0.14131354 -0.032999105800305094 -3.0918609370761594 -2.974167004280503 15.031911696675404 81.31738911507622 0.7434426330301278
ID_dd217041d,0.14772756 3.139176458603047 -3.1394718178832015 -11.187755550561088 10.865089128363696 63.377470977766556 0.8855650700832172 0.15884122 3.1365668572105916 3.137215269851037 -8.961292476308724 6.7293588875945884 35.985384727683766 0.9245429636126394 0.13579169 -3.1329082834561386 -3.1265674104266843 -10.98982876313874 5.800052294427528 30.049756169354687 0.9706482555397512 0.15459728 -3.1266024055237733 -3.1365538715668997 -10.99471893167686 4.8572024454100715 24.049568176305065 0.965072651527995 0.15873817 -0.024308006094166387 -3.1080111620300492 22.3706835163335 11.24795681760009 56.063837029850745 0.6739944186572687 0.16011831 -0.030505354477002783 -3.0811717455559453 20.562700333132884 8.954155545282699 41.79923619663996 0.7239021209083925 0.14470688 0.05888198975249921 -3.0964522530608853 1.791211806311002 1.6449146755513093 4.840432107480782 0.7269934788956861
ID_5dd35b34d,0.16550726 -2.999885850006261 -3.1297759005152663 -19.828274220723944 8.37319481342007 46.069287651733646 0.862268257467818 0.17437285 -3.0482207359082376 3.136233023489364 -20.51249135450246 10.10746231442474 56.26728534701396 0.8771177488231804 0.15726623 3.103401650907301 -3.133753025094517 -8.44895808753589 11.774552545318908 63.75670478670465 0.9104915302740676 0.16007143 3.1309173359041247 -3.1142040250175675 -4.237833426780482 4.7673325078274065 22.567231799331417 0.8474989863874406 0.16984886 -0.019013129555677393 -3.116854418190666 4.845314763640051 6.65311432821998 31.4704388380406 0.901188058839888 0.14723553 0.03500830409644679 -3.0785934795909604 4.210452315259521 4.194568913097915 16.95619599877169 0.5277478655300526
